"","Deleted_articles","Remaining_articles","Transferred_Sales_perc"
"793","AQ6629","B22962",2.6523749721558
"794","AQ6633","B22962",1.2077644182168
"795","AQ6643","B22962",2.9257894313017
"796","B22960","B22962",24.1993209187923
"797","B22964","B22962",17.9399868628715
"798","B23152","B22962",1.07365539714259
"799","B23316","B22962",3.86541479908276
"800","B33387","B22962",1.39461767784518
"801","B33486","B22962",1.32525712504145
"802","B33786","B22962",0
"803","B33809","B22962",0
"804","B33811","B22962",0
"805","B40950","B22962",0
"806","M21581","B22962",1.14666565964892
"807","S77414","B22962",0
"808","S77417","B22962",0
"809","S77542","B22962",0
"810","S78315","B22962",1.26830773191472
"811","S81687","B22962",1.45365109047989
"812","S81688","B22962",1.20149021442504
"813","AF3945","B23154",0
"814","AF3950","B23154",0
"815","AF4611","B23154",4.42400299812222
"816","AF6546","B23154",4.52030821422838
"817","AF6549","B23154",2.29079718897486
"818","AF6666","B23154",0
"819","AQ4963","B23154",0
"820","AQ4987","B23154",1.96545498830105
"821","AQ6315","B23154",2.54790037082823
"822","AQ6629","B23154",5.45094311214239
"823","AQ6633","B23154",0
"824","AQ6643","B23154",2.63977939452326
"825","B22960","B23154",3.0850767609099
"826","B22964","B23154",0
"827","B23152","B23154",22.2950860632719
"828","B23316","B23154",0
"829","B33387","B23154",0
"830","B33486","B23154",0
"831","B33786","B23154",0
"832","B33809","B23154",0
"833","B33811","B23154",0
"834","B40950","B23154",0
"835","M21581","B23154",2.02874511728667
"836","S77414","B23154",0
"837","S77417","B23154",2.74499406241134
"838","S77542","B23154",0
"839","S78315","B23154",4.68888303557464
"840","S81687","B23154",6.05321856385738
"841","S81688","B23154",2.1257437906781
"842","AF3945","B23165",1.65671728796491
"843","AF3950","B23165",2.05770535114164
"844","AF4611","B23165",1.4532784671233
"845","AF6546","B23165",0.683331354852142
"846","AF6549","B23165",0
"847","AF6666","B23165",0.767985532361907
"848","AQ4963","B23165",1.42588746029429
"849","AQ4987","B23165",1.73380852917914
"850","AQ6315","B23165",1.01554408771011
"851","AQ6629","B23165",0.663383851083601
"852","AQ6633","B23165",0
"853","AQ6643","B23165",0.756695271617971
"854","B22960","B23165",1.04482559474605
"855","B22964","B23165",0.671446594158007
"856","B23152","B23165",0.544513909726201
"857","B23316","B23165",0
"858","B33387","B23165",1.71958515241202
"859","B33486","B23165",0
"860","B33786","B23165",0
"861","B33809","B23165",1.81440151851227
"862","B33811","B23165",1.41903491193179
"863","B40950","B23165",1.72984691525722
"864","M21581","B23165",2.7635140454207
"865","S77414","B23165",0
"866","S77417","B23165",0
"867","S77542","B23165",2.18968565339878
"868","S78315","B23165",1.54300959412918
"869","S81687","B23165",0.737232114476892
"870","S81688","B23165",0.609346477366481
"871","AF3945","B23314",0.852268481695358
"872","AF3950","B23314",1.05274408350066
"873","AF4611","B23314",0
"874","AF6546","B23314",0
"875","AF6549","B23314",0.964603946048368
"876","AF6666","B23314",0.848612633712325
"877","AQ4963","B23314",0
"878","AQ4987","B23314",1.04107008859471
"879","AQ6315","B23314",0
"880","AQ6629","B23314",0
"881","AQ6633","B23314",0.828897718094164
"882","AQ6643","B23314",0
"883","B22960","B23314",1.49501414599236
"884","B22964","B23314",0.738033024025336
"885","B23152","B23314",0
"886","B23316","B23314",27.8546899274473
"887","B33387","B23314",3.57536001916128
"888","B33486","B23314",0
"889","B33786","B23314",3.03457661793929
"890","B33809","B23314",1.70647463309099
"891","B33811","B23314",5.25990614630862
"892","B40950","B23314",0.896441161073518
"893","M21581","B23314",1.10115154904885
"894","S77414","B23314",0
"895","S77417","B23314",1.26935339237368
"896","S77542","B23314",2.40847653652503
"897","S78315","B23314",0
"898","S81687","B23314",3.26652037916585
"899","S81688","B23314",1.70441910542967
"900","AF3945","B23379",1.81729964282594
"901","AF3950","B23379",2.0180461292687
"902","AF4611","B23379",2.0183707126925
"903","AF6546","B23379",0
"904","AF6549","B23379",0
"905","AF6666","B23379",1.0138189950782
"906","AQ4963","B23379",2.90863108073448
"907","AQ4987","B23379",0
"908","AQ6315","B23379",3.29642668836879
"909","AQ6629","B23379",1.18694853416201
"910","AQ6633","B23379",0
"911","AQ6643","B23379",0
"912","B22960","B23379",2.54669499558671
"913","B22964","B23379",0.886377780118344
"914","B23152","B23379",0
"915","B23316","B23379",0
"916","B33387","B23379",0
"917","B33486","B23379",0
"918","B33786","B23379",0
"919","B33809","B23379",0.98793545505092
"920","B33811","B23379",0
"921","B40950","B23379",1.87552077487317
"922","M21581","B23379",1.2461991845346
"923","S77414","B23379",0
"924","S77417","B23379",1.03872881721352
"925","S77542","B23379",1.22954884056035
"926","S78315","B23379",28.0086785691168
"927","S81687","B23379",1.31736740861558
"928","S81688","B23379",0
"929","AF3945","B33384",1.32932286932555
"930","AF3950","B33384",1.64201400826274
"931","AF4611","B33384",0
"932","AF6546","B33384",0
"933","AF6549","B33384",1.50453772826731
"934","AF6666","B33384",1.32362067285225
"935","AQ4963","B33384",0
"936","AQ4987","B33384",2.5090776912559
"937","AQ6315","B33384",0
"938","AQ6629","B33384",0.945906311576314
"939","AQ6633","B33384",2.14268202199859
"940","AQ6643","B33384",1.00882851582692
"941","B22960","B33384",2.33184323592437
"942","B22964","B33384",1.15114450226151
"943","B23152","B33384",0
"944","B23316","B33384",1.74586286838196
"945","B33387","B33384",25.2092969538184
"946","B33486","B33384",0.932482270354187
"947","B33786","B33384",1.60854505198715
"948","B33809","B33384",2.66166801238418
"949","B33811","B33384",4.59620507117078
"950","B40950","B33384",1.39822105593919
"951","M21581","B33384",1.7175173882203
"952","S77414","B33384",0
"953","S77417","B33384",1.97986964199558
"954","S77542","B33384",3.75661309669449
"955","S78315","B33384",0
"956","S81687","B33384",0
"957","S81688","B33384",0
"958","AF3945","B33542",2.06106853670596
"959","AF3950","B33542",2.39426900492536
"960","AF4611","B33542",0.756566974645562
"961","AF6546","B33542",0
"962","AF6549","B33542",0
"963","AF6666","B33542",0.677950716820768
"964","AQ4963","B33542",1.94503016388936
"965","AQ4987","B33542",1.03319604320824
"966","AQ6315","B33542",1.55961838987254
"967","AQ6629","B33542",0
"968","AQ6633","B33542",0
"969","AQ6643","B33542",0
"970","B22960","B33542",0.922335423080567
"971","B22964","B33542",0.592729525016327
"972","B23152","B33542",0
"973","B23316","B33542",0
"974","B33387","B33542",1.51798951619145
"975","B33486","B33542",0
"976","B33786","B33542",0
"977","B33809","B33542",1.60169008170381
"978","B33811","B33542",1.25267429554194
"979","B40950","B33542",2.14384016244756
"980","M21581","B33542",1.92616871390762
"981","S77414","B33542",0
"982","S77417","B33542",0
"983","S77542","B33542",1.9329777655685
"984","S78315","B33542",0.794290738451029
"985","S81687","B33542",0
"986","S81688","B33542",0
"987","AF3945","B33550",1.14394728515462
"988","AF3950","B33550",1.43151367883506
"989","AF4611","B33550",2.50375682259962
"990","AF6546","B33550",0
"991","AF6549","B33550",1.7758460328339
"992","AF6666","B33550",15.2606138871408
"993","AQ4963","B33550",2.33498365564526
"994","AQ4987","B33550",0
"995","AQ6315","B33550",2.85902856842677
"996","AQ6629","B33550",1.47239081096174
"997","AQ6633","B33550",1.52600943665306
"998","AQ6643","B33550",0
"999","B22960","B33550",5.9114715092421
"1000","B22964","B33550",2.4582641398974
"1001","B23152","B33550",0
"1002","B23316","B33550",2.06068853604532
"1003","B33387","B33550",3.76634271442389
"1004","B33486","B33550",0
"1005","B33786","B33550",1.8986086527027
"1006","B33809","B33550",2.62147353087527
"1007","B33811","B33550",3.10126134509111
"1008","B40950","B33550",1.18237944806669
"1009","M21581","B33550",1.54589030200219
"1010","S77414","B33550",0
"1011","S77417","B33550",3.62541958139969
"1012","S77542","B33550",3.89874934024052
"1013","S78315","B33550",2.6211117458475
"1014","S81687","B33550",1.63417335400771
"1015","S81688","B33550",0
"1016","AF3945","B33574",0
"1017","AF3950","B33574",0
"1018","AF4611","B33574",0.776420819743507
"1019","AF6546","B33574",0.889836585685157
"1020","AF6549","B33574",0
"1021","AF6666","B33574",0
"1022","AQ4963","B33574",0
"1023","AQ4987","B33574",1.56458119305162
"1024","AQ6315","B33574",0
"1025","AQ6629","B33574",1.75169260666862
"1026","AQ6633","B33574",0.797636844035007
"1027","AQ6643","B33574",1.93226213083846
"1028","B22960","B33574",0
"1029","B22964","B33574",0
"1030","B23152","B33574",0.709068001707136
"1031","B23316","B33574",0
"1032","B33387","B33574",0.921039257667703
"1033","B33486","B33574",0.875231870395456
"1034","B33786","B33574",0
"1035","B33809","B33574",0
"1036","B33811","B33574",0
"1037","B40950","B33574",0
"1038","M21581","B33574",0.757285745572865
"1039","S77414","B33574",0
"1040","S77417","B33574",0
"1041","S77542","B33574",0
"1042","S78315","B33574",0.83762111326587
"1043","S81687","B33574",0.960026351703873
"1044","S81688","B33574",0.793493208044569
"1045","AF3945","B33787",0
"1046","AF3950","B33787",0
"1047","AF4611","B33787",1.70937776163438
"1048","AF6546","B33787",8.70892805417761
"1049","AF6549","B33787",0
"1050","AF6666","B33787",5.25631430315826
"1051","AQ4963","B33787",0
"1052","AQ4987","B33787",1.61523707314747
"1053","AQ6315","B33787",0
"1054","AQ6629","B33787",1.901886874544
"1055","AQ6633","B33787",0
"1056","AQ6643","B33787",2.16940584665868
"1057","B22960","B33787",0
"1058","B22964","B33787",4.15155626803102
"1059","B23152","B33787",6.25523154540299
"1060","B23316","B33787",7.76067397144399
"1061","B33387","B33787",0
"1062","B33486","B33787",6.34200333557306
"1063","B33786","B33787",33.3660623479723
"1064","B33809","B33787",0
"1065","B33811","B33787",7.45555186814378
"1066","B40950","B33787",0
"1067","M21581","B33787",1.66724974365397
"1068","S77414","B33787",0
"1069","S77417","B33787",0
"1070","S77542","B33787",0
"1071","S78315","B33787",1.844117091251
"1072","S81687","B33787",12.64201717997
"1073","S81688","B33787",7.24052438733467
"1074","AF3945","B33810",1.28511549044409
"1075","AF3950","B33810",1.6081688617364
"1076","AF4611","B33810",1.57665631966108
"1077","AF6546","B33810",0
"1078","AF6549","B33810",4.8224969863299
"1079","AF6666","B33810",3.16792327451253
"1080","AQ4963","B33810",2.62313106971351
"1081","AQ4987","B33810",0
"1082","AQ6315","B33810",1.86824368915233
"1083","AQ6629","B33810",0
"1084","AQ6633","B33810",1.71432581820555
"1085","AQ6643","B33810",0
"1086","B22960","B33810",5.01409881503979
"1087","B22964","B33810",2.76162491644741
"1088","B23152","B33810",0
"1089","B23316","B33810",2.31498670700936
"1090","B33387","B33810",4.23112623058778
"1091","B33486","B33810",0
"1092","B33786","B33810",5.38842706464785
"1093","B33809","B33810",20.1110181564037
"1094","B33811","B33810",28.3739054176801
"1095","B40950","B33810",1.32829035394569
"1096","M21581","B33810",1.73666007115161
"1097","S77414","B33810",0
"1098","S77417","B33810",2.62527600869304
"1099","S77542","B33810",4.37987242552402
"1100","S78315","B33810",1.65527118470082
"1101","S81687","B33810",0
"1102","S81688","B33810",0
"1103","AF3945","B33956",0.866245205479101
"1104","AF3950","B33956",1.08400262578622
"1105","AF4611","B33956",1.89595042657002
"1106","AF6546","B33956",0
"1107","AF6549","B33956",1.34474562908161
"1108","AF6666","B33956",2.13537099838696
"1109","AQ4963","B33956",1.76814825545164
"1110","AQ4987","B33956",0
"1111","AQ6315","B33956",2.16497719944563
"1112","AQ6629","B33956",1.11495651691215
"1113","AQ6633","B33956",1.15555880517511
"1114","AQ6643","B33956",0
"1115","B22960","B33956",4.47641593162674
"1116","B22964","B33956",1.86150144558411
"1117","B23152","B33956",0
"1118","B23316","B33956",1.56044040446648
"1119","B33387","B33956",2.85203379639986
"1120","B33486","B33956",0
"1121","B33786","B33956",1.43770667042805
"1122","B33809","B33956",1.98509049051517
"1123","B33811","B33956",2.34840609002341
"1124","B40950","B33956",0.895347662638458
"1125","M21581","B33956",1.17061343619959
"1126","S77414","B33956",0
"1127","S77417","B33956",2.74532084737896
"1128","S77542","B33956",2.95229768641979
"1129","S78315","B33956",1.98481653161009
"1130","S81687","B33956",1.23746509231809
"1131","S81688","B33956",0
"1132","AF3945","B34324",12.271567487395
"1133","AF3950","B34324",17.8037137283457
"1134","AF4611","B34324",0.709659880934841
"1135","AF6546","B34324",0.813323534597392
"1136","AF6549","B34324",0
"1137","AF6666","B34324",0
"1138","AQ4963","B34324",0
"1139","AQ4987","B34324",2.06363614263275
"1140","AQ6315","B34324",0
"1141","AQ6629","B34324",0.789581357165867
"1142","AQ6633","B34324",0
"1143","AQ6643","B34324",0.900643689998139
"1144","B22960","B34324",0
"1145","B22964","B34324",0
"1146","B23152","B34324",0.648098429190015
"1147","B23316","B34324",3.22189693241547
"1148","B33387","B34324",2.04670701010576
"1149","B33486","B34324",0
"1150","B33786","B34324",2.68060977790631
"1151","B33809","B34324",1.26881602258162
"1152","B33811","B34324",4.78420559526059
"1153","B40950","B34324",1.19953095508512
"1154","M21581","B34324",2.16562476470683
"1155","S77414","B34324",0
"1156","S77417","B34324",0
"1157","S77542","B34324",1.49764759111299
"1158","S78315","B34324",0.765597836113071
"1159","S81687","B34324",5.24841998537281
"1160","S81688","B34324",3.00595327138739
"1161","AF3945","B34383",0
"1162","AF3950","B34383",0
"1163","AF4611","B34383",0
"1164","AF6546","B34383",0
"1165","AF6549","B34383",0
"1166","AF6666","B34383",0
"1167","AQ4963","B34383",0
"1168","AQ4987","B34383",0.748962474796266
"1169","AQ6315","B34383",0
"1170","AQ6629","B34383",0.800260492242028
"1171","AQ6633","B34383",0.71896197166971
"1172","AQ6643","B34383",0.853494257077186
"1173","B22960","B34383",0
"1174","B22964","B34383",0
"1175","B23152","B34383",0
"1176","B23316","B34383",0
"1177","B33387","B34383",0.830192594073443
"1178","B33486","B34383",0.78890341627708
"1179","B33786","B34383",0
"1180","B33809","B34383",0
"1181","B33811","B34383",0
"1182","B40950","B34383",0
"1183","M21581","B34383",0
"1184","S77414","B34383",0
"1185","S77417","B34383",0
"1186","S77542","B34383",0
"1187","S78315","B34383",0
"1188","S81687","B34383",0
"1189","S81688","B34383",0
"1190","AF3945","B34589",0
"1191","AF3950","B34589",0
"1192","AF4611","B34589",0
"1193","AF6546","B34589",2.55613891592483
"1194","AF6549","B34589",0
"1195","AF6666","B34589",1.99054262174425
"1196","AQ4963","B34589",0
"1197","AQ4987","B34589",0.692772082161554
"1198","AQ6315","B34589",0
"1199","AQ6629","B34589",0.740221501261393
"1200","AQ6633","B34589",0.665022346071595
"1201","AQ6643","B34589",0.789461439639055
"1202","B22960","B34589",0
"1203","B22964","B34589",1.57217571504807
"1204","B23152","B34589",1.77764920304972
"1205","B23316","B34589",0
"1206","B33387","B34589",0.767907967816157
"1207","B33486","B34589",3.1314046648281
"1208","B33786","B34589",0
"1209","B33809","B34589",0
"1210","B33811","B34589",0
"1211","B40950","B34589",0
"1212","M21581","B34589",0
"1213","S77414","B34589",0
"1214","S77417","B34589",0
"1215","S77542","B34589",0
"1216","S78315","B34589",0
"1217","S81687","B34589",0
"1218","S81688","B34589",0
"1219","AF3945","B35857",10.4658995406421
"1220","AF3950","B35857",15.1840324818008
"1221","AF4611","B35857",0.60523881969578
"1222","AF6546","B35857",0.693649154101925
"1223","AF6549","B35857",0
"1224","AF6666","B35857",0
"1225","AQ4963","B35857",0
"1226","AQ4987","B35857",1.75998775864755
"1227","AQ6315","B35857",0
"1228","AQ6629","B35857",0.673400457745108
"1229","AQ6633","B35857",0
"1230","AQ6643","B35857",0.768120811878014
"1231","B22960","B35857",0
"1232","B22964","B35857",0
"1233","B23152","B35857",0.552735667983561
"1234","B23316","B35857",2.74781927081438
"1235","B33387","B35857",1.74554961938623
"1236","B33486","B35857",0
"1237","B33786","B35857",2.28617840973025
"1238","B33809","B35857",1.08211938218458
"1239","B33811","B35857",4.08024608047882
"1240","B40950","B35857",1.02302908611361
"1241","M21581","B35857",1.84696952964072
"1242","S77414","B35857",0
"1243","S77417","B35857",0
"1244","S77542","B35857",1.27728012350282
"1245","S78315","B35857",0.652945929647758
"1246","S81687","B35857",4.4761548490388
"1247","S81688","B35857",2.56365007930075
"1248","AF3945","B40948",2.36005695157755
"1249","AF3950","B40948",2.9312797382742
"1250","AF4611","B40948",1.2208895408638
"1251","AF6546","B40948",0
"1252","AF6549","B40948",1.54483035066305
"1253","AF6666","B40948",2.45309288009117
"1254","AQ4963","B40948",2.03123105992847
"1255","AQ4987","B40948",1.66729223596596
"1256","AQ6315","B40948",1.44668127823899
"1257","AQ6629","B40948",0
"1258","AQ6633","B40948",1.32749441649392
"1259","AQ6643","B40948",0
"1260","B22960","B40948",3.88268560738436
"1261","B22964","B40948",2.13847427256961
"1262","B23152","B40948",0
"1263","B23316","B40948",1.79261835479403
"1264","B33387","B40948",5.72600256797065
"1265","B33486","B40948",0
"1266","B33786","B40948",1.65162306669463
"1267","B33809","B40948",3.79904285776612
"1268","B33811","B40948",4.71929480957124
"1269","B40950","B40948",20.7648571522601
"1270","M21581","B40948",32.3287289011258
"1271","S77414","B40948",0
"1272","S77417","B40948",2.03289200120859
"1273","S77542","B40948",5.18403938023345
"1274","S78315","B40948",1.28176524680336
"1275","S81687","B40948",0
"1276","S81688","B40948",0
"1277","AF3945","D69684",2.16861949213426
"1278","AF3950","D69684",2.09334254258523
"1279","AF4611","D69684",0
"1280","AF6546","D69684",1.95865340546313
"1281","AF6549","D69684",2.10014247088515
"1282","AF6666","D69684",0
"1283","AQ4963","D69684",2.48646225067685
"1284","AQ4987","D69684",0
"1285","AQ6315","D69684",2.40250004660807
"1286","AQ6629","D69684",0
"1287","AQ6633","D69684",0
"1288","AQ6643","D69684",0
"1289","B22960","D69684",0
"1290","B22964","D69684",0
"1291","B23152","D69684",2.00136577117278
"1292","B23316","D69684",0
"1293","B33387","D69684",0
"1294","B33486","D69684",0
"1295","B33786","D69684",0
"1296","B33809","D69684",0
"1297","B33811","D69684",0
"1298","B40950","D69684",2.23461300467248
"1299","M21581","D69684",0
"1300","S77414","D69684",14.2287129748071
"1301","S77417","D69684",0
"1302","S77542","D69684",0
"1303","S78315","D69684",0
"1304","S81687","D69684",0
"1305","S81688","D69684",0
"1306","AF3945","D69716",1.74627476622463
"1307","AF3950","D69716",1.68565821364238
"1308","AF4611","D69716",0
"1309","AF6546","D69716",1.5772001635815
"1310","AF6549","D69716",1.69113383684202
"1311","AF6666","D69716",0
"1312","AQ4963","D69716",2.00221675645543
"1313","AQ4987","D69716",0
"1314","AQ6315","D69716",1.93460642702064
"1315","AQ6629","D69716",0
"1316","AQ6633","D69716",0
"1317","AQ6643","D69716",0
"1318","B22960","D69716",0
"1319","B22964","D69716",0
"1320","B23152","D69716",1.61159417632328
"1321","B23316","D69716",0
"1322","B33387","D69716",0
"1323","B33486","D69716",0
"1324","B33786","D69716",0
"1325","B33809","D69716",0
"1326","B33811","D69716",0
"1327","B40950","D69716",1.79941585718042
"1328","M21581","D69716",0
"1329","S77414","D69716",0
"1330","S77417","D69716",0
"1331","S77542","D69716",0
"1332","S78315","D69716",0
"1333","S81687","D69716",0
"1334","S81688","D69716",0
"1335","AF3945","D69786",0
"1336","AF3950","D69786",0
"1337","AF4611","D69786",0
"1338","AF6546","D69786",1.2102646021245
"1339","AF6549","D69786",1.29769161038963
"1340","AF6666","D69786",0
"1341","AQ4963","D69786",4.62725452600073
"1342","AQ4987","D69786",0
"1343","AQ6315","D69786",0
"1344","AQ6629","D69786",0
"1345","AQ6633","D69786",0
"1346","AQ6643","D69786",0
"1347","B22960","D69786",0
"1348","B22964","D69786",0
"1349","B23152","D69786",1.23665684903618
"1350","B23316","D69786",3.8741072689537
"1351","B33387","D69786",0
"1352","B33486","D69786",0
"1353","B33786","D69786",0
"1354","B33809","D69786",0
"1355","B33811","D69786",0
"1356","B40950","D69786",0
"1357","M21581","D69786",0
"1358","S77414","D69786",0
"1359","S77417","D69786",0
"1360","S77542","D69786",0
"1361","S78315","D69786",0
"1362","S81687","D69786",0
"1363","S81688","D69786",0
"1364","AF3945","M29371",0.692798433782343
"1365","AF3950","M29371",0.668750068941653
"1366","AF4611","M29371",0.686503016721854
"1367","AF6546","M29371",0
"1368","AF6549","M29371",0
"1369","AF6666","M29371",0
"1370","AQ4963","M29371",0.794338130398576
"1371","AQ4987","M29371",0
"1372","AQ6315","M29371",1.51373721444789
"1373","AQ6629","M29371",0.918664160775376
"1374","AQ6633","M29371",0
"1375","AQ6643","M29371",0
"1376","B22960","M29371",0.903548835886243
"1377","B22964","M29371",0
"1378","B23152","M29371",0
"1379","B23316","M29371",2.76574364775419
"1380","B33387","M29371",0
"1381","B33486","M29371",0
"1382","B33786","M29371",2.30109144422379
"1383","B33809","M29371",0
"1384","B33811","M29371",2.65700444261594
"1385","B40950","M29371",0.713881063672973
"1386","M21581","M29371",0
"1387","S77414","M29371",0
"1388","S77417","M29371",0.803946346176133
"1389","S77542","M29371",0
"1390","S78315","M29371",0.716062047404343
"1391","S81687","M29371",4.77171256535704
"1392","S81688","M29371",1.9577910751438
"1393","AF3945","S31665",0
"1394","AF3950","S31665",0
"1395","AF4611","S31665",0.730630329124997
"1396","AF6546","S31665",0
"1397","AF6549","S31665",1.17921835651016
"1398","AF6666","S31665",1.03742017575142
"1399","AQ4963","S31665",0
"1400","AQ4987","S31665",0.693853772027486
"1401","AQ6315","S31665",0.794188043672392
"1402","AQ6629","S31665",1.71909169735437
"1403","AQ6633","S31665",1.67937960280656
"1404","AQ6643","S31665",0.790694099644837
"1405","B22960","S31665",2.78926685034805
"1406","B22964","S31665",0.902237745560438
"1407","B23152","S31665",0
"1408","B23316","S31665",1.36836285569019
"1409","B33387","S31665",3.27007855841509
"1410","B33486","S31665",0.730855856694453
"1411","B33786","S31665",1.26073664816721
"1412","B33809","S31665",0.926958793834531
"1413","B33811","S31665",2.05933636072655
"1414","B40950","S31665",0
"1415","M21581","S31665",0
"1416","S77414","S31665",0
"1417","S77417","S31665",2.40739413293369
"1418","S77542","S31665",1.57608861750005
"1419","S78315","S31665",0.762089366871535
"1420","S81687","S31665",1.08514318310045
"1421","S81688","S31665",0
"1422","AF3945","S41899",0
"1423","AF3950","S41899",0
"1424","AF4611","S41899",1.69415092842861
"1425","AF6546","S41899",0
"1426","AF6549","S41899",0
"1427","AF6666","S41899",0
"1428","AQ4963","S41899",0
"1429","AQ4987","S41899",1.60887519339887
"1430","AQ6315","S41899",1.84152554020831
"1431","AQ6629","S41899",3.98614823260173
"1432","AQ6633","S41899",1.54442995496028
"1433","AQ6643","S41899",1.83342394863429
"1434","B22960","S41899",2.22977621643501
"1435","B22964","S41899",0
"1436","B23152","S41899",0
"1437","B23316","S41899",0
"1438","B33387","S41899",1.78336874716127
"1439","B33486","S41899",39.0207077382032
"1440","B33786","S41899",0
"1441","B33809","S41899",0
"1442","B33811","S41899",0
"1443","B40950","S41899",0
"1444","M21581","S41899",0
"1445","S77414","S41899",0
"1446","S77417","S41899",1.98397736878835
"1447","S77542","S41899",0
"1448","S78315","S41899",1.76709665197884
"1449","S81687","S41899",2.51617850757616
"1450","S81688","S41899",0
"1451","AF3945","S41901",0
"1452","AF3950","S41901",0
"1453","AF4611","S41901",0
"1454","AF6546","S41901",0
"1455","AF6549","S41901",2.14239919005122
"1456","AF6666","S41901",1.88478082282421
"1457","AQ4963","S41901",0
"1458","AQ4987","S41901",1.26059075573156
"1459","AQ6315","S41901",0
"1460","AQ6629","S41901",1.34693127178622
"1461","AQ6633","S41901",3.05109014032748
"1462","AQ6643","S41901",1.43652987532405
"1463","B22960","S41901",3.3204478466114
"1464","B22964","S41901",1.63918192474785
"1465","B23152","S41901",0
"1466","B23316","S41901",2.48603615907296
"1467","B33387","S41901",5.94106563578751
"1468","B33486","S41901",14.0297380201009
"1469","B33786","S41901",2.29050129604055
"1470","B33809","S41901",1.6840950263013
"1471","B33811","S41901",3.74139405726386
"1472","B40950","S41901",0
"1473","M21581","S41901",0
"1474","S77414","S41901",0
"1475","S77417","S41901",2.81925207837974
"1476","S77542","S41901",2.86343149166535
"1477","S78315","S41901",0
"1478","S81687","S41901",0
"1479","S81688","S41901",0
"1480","AF3945","S77413",0
"1481","AF3950","S77413",0
"1482","AF4611","S77413",1.32729602644035
"1483","AF6546","S77413",2.88450279567697
"1484","AF6549","S77413",1.46180538643976
"1485","AF6666","S77413",0
"1486","AQ4963","S77413",0
"1487","AQ4987","S77413",1.2541977537475
"1488","AQ6315","S77413",0
"1489","AQ6629","S77413",1.47677532022394
"1490","AQ6633","S77413",0
"1491","AQ6643","S77413",1.68449819848681
"1492","B22960","S77413",0
"1493","B22964","S77413",0
"1494","B23152","S77413",2.60520778916734
"1495","B23316","S77413",0
"1496","B33387","S77413",0
"1497","B33486","S77413",0
"1498","B33786","S77413",0
"1499","B33809","S77413",0
"1500","B33811","S77413",0
"1501","B40950","S77413",0
"1502","M21581","S77413",1.29458450291278
"1503","S77414","S77413",5.51204790779606
"1504","S77417","S77413",3.97814050838458
"1505","S77542","S77413",0
"1506","S78315","S77413",1.43191829357127
"1507","S81687","S77413",1.6411707794177
"1508","S81688","S77413",1.35648137616002
"1509","AF3945","S77540",1.26377397767641
"1510","AF3950","S77540",1.56104632103067
"1511","AF4611","S77540",0
"1512","AF6546","S77540",0
"1513","AF6549","S77540",1.43034899443301
"1514","AF6666","S77540",1.25835295642955
"1515","AQ4963","S77540",0
"1516","AQ4987","S77540",11.1437432017056
"1517","AQ6315","S77540",0
"1518","AQ6629","S77540",0.899263684898859
"1519","AQ6633","S77540",2.0370264021793
"1520","AQ6643","S77540",0.959083196158981
"1521","B22960","S77540",2.21686007935539
"1522","B22964","S77540",1.09438158334059
"1523","B23152","S77540",0
"1524","B23316","S77540",1.65977439534464
"1525","B33387","S77540",6.23456963308317
"1526","B33486","S77540",0.88650158295715
"1527","B33786","S77540",1.52922771850972
"1528","B33809","S77540",2.53042120081141
"1529","B33811","S77540",4.36956626493384
"1530","B40950","S77540",1.32927479569483
"1531","M21581","S77540",1.63282663040381
"1532","S77414","S77540",0
"1533","S77417","S77540",1.88224229830259
"1534","S77542","S77540",15.4721598502255
"1535","S78315","S77540",0
"1536","S81687","S77540",0
"1537","S81688","S77540",0
"1538","AF3945","S77553",1.53260053689497
"1539","AF3950","S77553",1.4794010273853
"1540","AF4611","S77553",0
"1541","AF6546","S77553",1.38421390736909
"1542","AF6549","S77553",1.48420665317678
"1543","AF6666","S77553",0
"1544","AQ4963","S77553",1.75722545802907
"1545","AQ4987","S77553",0
"1546","AQ6315","S77553",1.69788793039852
"1547","AQ6629","S77553",0
"1548","AQ6633","S77553",11.3525628274221
"1549","AQ6643","S77553",27.1274278744696
"1550","B22960","S77553",0
"1551","B22964","S77553",0
"1552","B23152","S77553",13.2142465056389
"1553","B23316","S77553",0
"1554","B33387","S77553",0
"1555","B33486","S77553",0
"1556","B33786","S77553",0
"1557","B33809","S77553",0
"1558","B33811","S77553",0
"1559","B40950","S77553",1.57923928247229
"1560","M21581","S77553",0
"1561","S77414","S77553",0
"1562","S77417","S77553",0
"1563","S77542","S77553",0
"1564","S78315","S77553",0
"1565","S81687","S77553",0
"1566","S81688","S77553",17.1385625407665
"1567","AF3945","S77588",2.27922468599608
"1568","AF3950","S77588",2.56039066284132
"1569","AF4611","S77588",0
"1570","AF6546","S77588",0.853088153551065
"1571","AF6549","S77588",0.91471347492333
"1572","AF6666","S77588",0
"1573","AQ4963","S77588",1.08297439679114
"1574","AQ4987","S77588",1.63035694721521
"1575","AQ6315","S77588",1.0464048018657
"1576","AQ6629","S77588",0
"1577","AQ6633","S77588",0
"1578","AQ6643","S77588",0
"1579","B22960","S77588",0
"1580","B22964","S77588",0
"1581","B23152","S77588",0.871691451661603
"1582","B23316","S77588",0
"1583","B33387","S77588",2.39534865603795
"1584","B33486","S77588",0
"1585","B33786","S77588",0
"1586","B33809","S77588",1.48494959925565
